uid,sid
5897,914
5897,562
5897,259
5897,1983
5897,312
5897,188
5727,1470
5727,393
5727,1547
5727,1254
5727,288
5727,49
5727,120
5727,1442
5727,352
5727,977
5727,373
5727,109
5727,207
5727,428
5727,139
5727,1409
5727,606
5727,1048
5727,2442
5727,509
5727,723
5727,2570
5727,1386
5727,1785
5727,1480
5727,107
5727,431
5727,437
5727,188
5727,547
5265,1668
5265,913
5265,288
5265,125
5265,1080
5265,922
5265,933
5265,788
5265,562
5265,292
5678,248
5678,973
5678,1599
5678,212
5678,1390
5678,1923
5678,286
5678,1271
5678,405
5678,2710
5678,137
5678,269
5678,886
5678,1189
5678,1006
5678,595
5678,1029
5678,88
5678,256
5678,1973
5678,228
5678,91
5678,207
5678,403
5678,899
5678,1422
5678,420
5678,639
5678,232
5678,770
5678,1596
5678,1033
5678,60
5678,123
5678,468
5678,792
5678,713
5678,1479
5678,1735
5678,374
5678,1404
5678,896
5678,552
5678,391
5678,242
5678,731
5678,1870
5678,193
5678,1922
5678,697
5678,779
5678,2061
5678,535
5678,312
5678,547
5678,19
6002,393
6002,600
6002,1190
6002,412
6002,1572
6002,2080
6002,82
6002,674
6002,425
5131,55
5131,318
5131,464
5131,1895
5131,137
5131,84
5131,1296
5131,527
5131,176
5131,598
5131,1428
5131,550
5131,1362
5131,1363
5131,934
5131,251
5131,906
5131,1877
5131,500
5131,281
5131,197
5131,696
5131,547
5131,19
5811,973
5811,362
5811,48
5811,605
5811,160
5811,555
5811,378
5811,499
5811,66
5811,522
5171,2032
5171,84
5171,969
5171,957
5171,111
5171,249
5171,326
5171,453
5294,361
5294,393
5294,1212
5294,112
5294,1353
5294,137
5294,1930
5294,1563
5294,1336
5294,0
5294,1093
5294,717
5294,337
5294,428
5294,340
5294,1350
5294,509
5294,390
5751,624
5751,1728
5751,1678
5751,199
5751,510
5751,405
5751,336
5751,43
5751,430
5751,182
5751,268
5751,102
5751,48
5751,360
5751,375
5751,328
5751,136
5751,2063
5751,250
5751,52
5751,85
5751,118
5751,988
5751,50
5751,1670
5751,252
5751,548
5751,684
5751,350
5751,640
5751,77
5751,1324
5751,279
5751,1172
5751,370
5751,327
5751,385
5751,1200
5751,599
5751,181
5751,193
5751,445
5751,703
5751,983
5751,839
5751,292
5751,106
5751,432
5751,2661
5751,40
5751,1034
5699,79
5699,1786
5699,1885
5699,74
5699,468
5699,378
5699,385
5699,31
5699,520
5094,362
5094,7
5094,1638
5094,240
5094,212
5094,519
5094,464
5094,36
5094,1160
5094,97
5094,1399
5094,210
5094,959
5094,1559
5094,365
5094,807
5094,321
5094,1611
5210,841
5210,757
5210,1203
5210,2601
5210,419
5210,929
5210,73
5210,49
5210,120
5210,434
5210,1236
5210,1567
5210,533
5210,111
5210,124
5210,372
5210,411
5210,382
5210,589
5210,837
5210,541
5210,1469
5710,801
5710,1555
5710,1184
5262,238
5262,212
5262,403
5262,815
5262,770
5262,118
5262,251
5262,99
5262,865
5262,129
5262,779
5262,581
5262,522
5521,69
5521,1068
5521,1367
5521,222
5521,4
5521,1095
5521,73
5521,737
5521,840
5521,605
5521,88
5521,1045
5521,889
5521,1274
5521,128
5521,496
5521,668
5521,587
5521,739
5521,176
5521,74
5521,16
5521,63
5521,713
5521,334
5521,1781
5521,244
5521,549
5521,452
5521,235
5521,230
5521,723
5521,512
5521,114
5521,909
5521,95
5521,1403
5521,633
5521,264
5521,680
5679,974
5679,832
5679,344
5679,288
5679,68
5679,1418
5679,137
5679,43
5679,48
5679,2371
5679,850
5679,176
5679,676
5679,274
5679,1428
5679,378
5679,1190
5679,251
5679,196
5679,277
5679,350
5679,896
5679,298
5679,321
5679,481
5679,992
5679,12
5679,188
5208,286
5208,178
5208,1593
6006,361
6006,160
6006,1422
6006,99
5880,87
5880,580
5880,1716
5880,1151
5880,666
5880,59
5880,1630
5880,251
5880,672
5880,453
5880,1745
5236,69
5236,393
5236,68
5236,43
5236,97
5236,33
5236,447
5236,1782
5236,1572
5169,841
5169,763
5169,1342
5169,598
5169,74
5169,1031
5169,111
5169,916
5169,1564
5169,980
5169,926
5169,534
5255,706
5255,223
5255,251
5255,89
5255,1469
5637,1203
5637,1993
5637,1412
5637,431
5036,975
5036,831
5036,735
5036,103
5036,288
5036,1271
5036,1335
5036,963
5036,2243
5036,14
5036,1905
5036,128
5036,91
5036,92
5036,496
5036,666
5036,668
5036,250
5036,2609
5036,1457
5036,415
5036,1422
5036,770
5036,139
5036,63
5036,812
5036,1904
5036,1946
5036,719
5036,290
5036,956
5036,279
5036,3057
5036,808
5036,1545
5036,1922
5036,971
5036,75
5036,1897
5036,116
5036,40
5036,547
5314,880
5314,362
5314,222
5314,1071
5314,103
5314,1396
5314,707
5314,1333
5314,363
5314,86
5314,2874
5314,48
5314,180
5314,1391
5314,565
5314,890
5314,684
5314,77
5314,1147
5314,1500
5314,712
5314,126
5314,1617
5314,727
5314,81
5314,1574
5314,3157
5314,107
5314,993
5314,1416
5314,1164
5314,905
5924,79
5924,55
5924,489
5924,190
5924,105
5924,525
5924,1415
5924,612
5924,84
5924,1236
5924,2176
5924,109
5924,598
5924,74
5924,111
5924,934
5924,672
5924,826
5924,953
5924,520
5396,39
5396,1261
5396,20
5308,287
5308,318
5308,525
5308,2021
5308,651
5308,2203
5308,852
5308,137
5308,2582
5308,0
5308,352
5308,309
5308,2639
5308,1029
5308,1973
5308,502
5308,53
5308,803
5308,337
5308,420
5308,1318
5308,1032
5308,546
5308,1901
5308,447
5308,1715
5308,1645
5308,2200
5308,564
5308,2124
5308,383
5308,1305
5308,826
5308,642
5308,697
5308,1881
5308,513
5308,15
5308,431
5308,203
5308,19
5198,460
5198,236
5198,735
5198,130
5198,286
5198,1562
5198,68
5198,990
5198,213
5198,303
5198,545
5198,125
5198,486
5198,677
5198,109
5198,33
5198,724
5198,639
5198,255
5198,570
5198,2090
5198,748
5198,453
5198,365
5198,501
5198,576
5198,332
5198,338
5198,808
5198,596
5198,20
5198,66
5198,914
5198,107
5198,903
5198,2183
5198,19
5287,2256
5287,73
5287,593
5287,1037
5287,295
5287,566
5733,624
5733,2409
5733,73
5733,268
5733,2807
5733,180
5733,403
5733,139
5733,249
5733,22
5733,99
5733,869
5733,327
5733,144
5733,512
5733,1697
5733,2081
5733,30
5733,157
5733,522
5733,13
5733,432
5733,183
5464,248
5464,361
5464,757
5464,179
5464,946
5464,219
5464,344
5464,951
5464,2601
5464,104
5464,288
5464,2810
5464,1486
5464,1895
5464,1361
5464,820
5464,885
5464,2572
5464,1265
5464,200
5464,815
5464,1428
5464,678
5464,1984
5464,316
5464,450
5464,1166
5464,60
5464,654
5464,933
5464,988
5464,1479
5464,864
5464,271
5464,382
5464,1793
5464,1572
5464,743
5464,197
5464,282
5464,164
5464,37
5464,1419
5464,1311
5464,15
5464,19
5367,620
5367,761
5367,855
5367,525
5367,2459
5367,2491
5367,1029
5367,70
5367,803
5367,1901
5367,2750
5367,925
5367,82
5367,40
5224,32
5224,318
5224,1396
5224,68
5224,938
5224,1267
5224,1143
5224,206
5224,158
5224,428
5224,60
5224,922
5224,50
5224,906
5224,499
5224,697
5224,1809
5224,854
5224,547
6015,1483
6015,1256
6015,2522
5122,617
5122,969
5122,1143
5122,1653
5122,2859
5122,1969
5122,1974
5711,2406
5711,1175
5711,1436
5711,841
5711,791
5711,714
5711,8
5711,584
5711,2774
5711,1
5711,130
5711,879
5711,1087
5711,1591
5711,2099
5711,707
5711,990
5711,1408
5711,497
5711,3218
5711,577
5711,213
5711,1582
5711,2388
5711,870
5711,49
5711,84
5711,885
5711,3034
5711,617
5711,300
5711,1444
5711,26
5711,977
5711,1523
5711,616
5711,263
5711,774
5711,665
5711,2790
5711,245
5711,507
5711,739
5711,52
5711,2887
5711,468
5711,756
5711,1088
5711,334
5711,2353
5711,262
5711,864
5711,1229
5711,271
5711,65
5711,1107
5711,189
5711,1027
5711,549
5711,1580
5711,1153
5711,35
5711,99
5711,807
5711,2628
5711,1708
5711,1751
5711,712
5711,1600
5711,727
5711,767
5711,20
5711,746
5711,1085
5711,697
5711,1067
5711,703
5711,480
5711,1403
5711,1908
5711,1649
5711,37
5711,150
5711,15
5711,17
5711,41
5711,597
5711,237
5327,87
5327,1
5327,112
5327,251
5327,30
5327,1651
5493,69
5493,1046
5493,1758
5493,269
5493,125
5493,102
5493,678
5493,255
5493,252
5493,322
5493,81
5493,66
5493,146
5493,204
5104,880
5104,73
5104,84
5104,1181
5104,158
5104,648
5104,152
5104,1755
5104,871
5607,25
5607,192
5607,318
5607,105
5607,103
5607,253
5607,76
5607,848
5607,804
5607,358
5607,0
5607,706
5607,300
5607,307
5607,593
5607,1906
5607,1274
5607,158
5607,160
5607,415
5607,420
5607,546
5607,2563
5607,1435
5607,211
5607,756
5607,289
5607,933
5607,934
5607,56
5607,302
5607,167
5607,748
5607,247
5607,996
5607,399
5607,416
5607,956
5607,129
5607,1332
5607,921
5607,186
5607,81
5607,20
5607,66
5607,89
5607,481
5607,17
5607,431
5607,312
5552,800
5552,857
5552,2365
5552,1454
5552,979
5552,73
5552,218
5552,2348
5552,345
5552,290
5552,1350
5552,2605
5552,140
5552,142
5552,767
5552,194
5552,353
5552,562
5552,1581
5552,993
5552,1814
5552,2805
5642,344
5642,497
5642,453
5642,826
5642,1049
5871,460
5871,490
5871,91
5871,469
5871,118
5871,1008
5871,271
5871,66
5871,535
5894,2040
5894,1361
5894,185
5894,1797
5894,1274
5894,420
5894,770
5894,379
5894,251
5894,167
5894,295
5894,350
5894,1067
5894,107
5894,871
5749,79
5749,664
5749,1758
5749,1639
5749,1082
5749,73
5749,545
5749,1151
5749,588
5749,1604
5749,878
5749,2355
5749,225
5749,807
5749,1387
5749,1076
5749,30
5749,905
5488,1341
5488,2409
5488,105
5488,525
5488,786
5488,1408
5488,1364
5488,0
5488,300
5488,70
5488,937
5488,1457
5488,1721
5488,1319
5488,1596
5488,1694
5488,915
5488,916
5488,123
5488,925
5488,378
5488,129
5488,731
5488,1697
5488,767
5488,697
5488,919
5488,562
5318,2860
5318,89
5750,975
5750,620
5750,240
5750,6
5750,1203
5750,318
5750,1376
5750,799
5750,735
5750,93
5750,1800
5750,231
5750,760
5750,916
5750,255
5750,1088
5750,807
5750,235
5750,279
5750,788
5750,1076
5750,237
5407,819
5407,610
5407,1562
5407,288
5407,1772
5407,73
5407,43
5407,1361
5407,159
5407,284
5407,496
5407,280
5407,53
5407,670
5407,158
5407,160
5407,676
5407,152
5407,645
5407,244
5407,615
5407,1387
5407,164
5407,107
5407,1907
5407,150
6017,784
6017,219
6017,681
6017,163
6017,290
6017,821
6017,292
5436,1709
5436,101
5436,1376
5436,1345
5436,951
5436,1840
5436,1415
5436,1563
5436,755
5436,824
5436,977
5436,709
5436,989
5436,1282
5436,2036
5436,53
5436,39
5436,815
5436,447
5436,550
5436,111
5436,357
5436,1362
5436,1363
5436,60
5436,326
5436,570
5436,322
5436,2890
5436,1710
5436,380
5436,383
5436,788
5436,281
5436,1785
5436,858
5436,203
5436,1433
5743,87
5743,2622
5743,6
5743,198
5743,651
5743,367
5743,0
5743,605
5743,709
5743,1349
5743,94
5743,527
5743,592
5743,447
5743,111
5743,1379
5743,1213
5743,767
5743,31
5743,431
5600,32
5600,417
5600,815
5600,357
5600,992
5971,880
5971,559
5971,460
5971,324
5971,2058
5971,702
5971,887
5971,36
5971,199
5971,1415
5971,438
5971,49
5971,1043
5971,0
5971,86
5971,1193
5971,131
5971,273
5971,693
5971,109
5971,276
5971,1143
5971,91
5971,280
5971,110
5971,217
5971,250
5971,337
5971,636
5971,916
5971,555
5971,60
5971,326
5971,340
5971,167
5971,2057
5971,271
5971,65
5971,335
5971,1450
5971,99
5971,742
5971,1172
5971,1114
5971,80
5971,723
5971,2738
5971,1387
5971,191
5971,193
5971,197
5971,2434
5971,971
5971,481
5971,395
5971,729
5971,522
5971,116
5971,541
5971,188
5971,1654
5669,460
5669,274
5669,1789
5669,50
5669,319
5669,522
5723,584
5723,2130
5723,328
5723,52
5723,447
5723,1065
5723,1233
5755,841
5755,757
5755,1356
5755,86
5755,1204
5755,1878
5755,70
5755,770
5755,350
5755,281
5755,499
5755,319
5189,32
5189,1484
5189,2860
5189,36
5189,336
5189,97
5189,605
5189,171
5189,670
5189,350
5189,260
5268,757
5268,192
5268,101
5268,406
5268,543
5268,877
5268,377
5268,526
5268,141
5268,355
5268,886
5268,614
5268,375
5268,1452
5268,202
5268,136
5268,1567
5268,671
5268,587
5268,523
5268,639
5268,678
5268,550
5268,326
5268,340
5268,123
5268,756
5268,934
5268,334
5268,530
5268,748
5268,996
5268,129
5268,1183
5268,327
5268,331
5268,281
5268,509
5268,731
5268,1922
5268,697
5268,30
5268,1556
5268,17
5268,905
5268,431
5268,116
5364,584
5364,352
5364,1242
5364,1153
5364,524
5364,19
5085,460
5085,1695
5085,1623
5085,36
5085,515
5085,1044
5085,528
5085,550
5085,334
5085,652
5085,1450
5085,1053
5085,129
5085,599
5085,89
5085,397
5085,121
5085,590
5085,106
5118,86
5118,386
5118,274
5786,32
5786,238
5786,253
5786,1396
5786,76
5786,430
5786,269
5786,755
5786,86
5786,352
5786,218
5786,2348
5786,669
5786,1032
5786,447
5786,916
5786,379
5786,289
5786,2188
5786,2228
5786,374
5786,1048
5786,191
5786,2480
5786,2171
5786,431
5786,40
5098,253
5098,154
5098,73
5098,737
5098,886
5098,185
5098,177
5098,128
5098,795
5098,1773
5098,1194
5098,493
5098,720
5098,262
5098,748
5098,132
5098,260
5098,909
5098,905
5139,968
5139,1068
5139,83
5139,165
5139,470
5139,1159
5139,138
5139,789
5139,240
5139,2646
5139,212
5139,721
5139,999
5139,406
5139,219
5139,2647
5139,130
5139,1445
5139,1835
5139,286
5139,1686
5139,36
5139,506
5139,847
5139,848
5139,213
5139,134
5139,1328
5139,119
5139,61
5139,3011
5139,1029
5139,982
5139,328
5139,890
5139,989
5139,90
5139,98
5139,53
5139,217
5139,2499
5139,582
5139,415
5139,417
5139,862
5139,52
5139,1428
5139,643
5139,451
5139,357
5139,3
5139,334
5139,50
5139,537
5139,1877
5139,365
5139,277
5139,99
5139,1856
5139,1426
5139,77
5139,1326
5139,2341
5139,319
5139,723
5139,321
5139,89
5139,697
5139,2024
5139,1258
5139,292
5139,793
5139,1650
5139,581
5139,15
5139,522
5139,1034
5139,910
5289,1840
5289,102
5289,1045
5289,490
5289,275
5289,334
5289,1446
5289,416
5289,327
5289,332
5289,599
5373,757
5373,1343
5373,796
5373,1632
5373,105
5373,856
5373,804
5373,755
5373,0
5373,1189
5373,1204
5373,937
5373,136
5373,110
5373,1296
5373,39
5373,528
5373,1319
5373,1363
5373,934
5373,988
5373,769
5373,454
5373,1301
5373,129
5373,1573
5373,788
5373,1922
5373,696
5373,2420
5373,1535
5373,1002
5373,867
5373,1034
5373,19
5373,1433
5850,1733
5850,87
5850,3357
5850,1620
5850,894
5850,1803
5850,1441
5850,583
5850,951
5850,877
5850,847
5850,73
5850,1810
5850,1353
5850,438
5850,1335
5850,1364
5850,84
5850,662
5850,1759
5850,102
5850,3291
5850,314
5850,650
5850,1577
5850,231
5850,1452
5850,1855
5850,1811
5850,52
5850,1362
5850,558
5850,654
5850,118
5850,63
5850,334
5850,906
5850,271
5850,810
5850,365
5850,1450
5850,1644
5850,80
5850,388
5850,1617
5850,1762
5850,351
5850,2161
5850,1084
5850,821
5850,389
5850,1896
5850,1814
5339,1862
5339,488
5339,408
5339,1351
5339,555
5339,828
5339,567
5339,830
5624,32
5624,1367
5624,83
5624,6
5624,400
5624,419
5624,103
5624,68
5624,36
5624,1418
5624,875
5624,119
5624,352
5624,1143
5624,945
5624,417
5624,52
5624,916
5624,654
5624,713
5624,175
5624,1183
5624,319
5624,181
5624,642
5624,153
5624,793
5624,581
5624,547
6020,25
6020,73
6020,1178
6020,178
6020,152
6020,255
6020,279
6020,319
6020,89
6020,1809
6020,266
6020,40
5392,32
5392,83
5392,43
5392,706
5392,14
5392,40
5260,789
5260,841
5260,946
5260,1390
5260,1486
5260,545
5260,315
5260,86
5260,706
5260,224
5260,783
5260,296
5260,718
5260,96
5260,546
5260,550
5260,933
5260,251
5260,645
5260,244
5260,1450
5260,132
5260,279
5260,370
5260,697
5260,146
5260,905
5260,426
5878,69
5878,362
5878,79
5878,222
5878,55
5878,1678
5878,286
5878,887
5878,3205
5878,1149
5878,403
5878,53
5878,417
5878,592
5878,1653
5878,123
5878,85
5878,378
5878,433
5878,645
5878,277
5878,1450
5878,2728
5878,332
5878,1049
5878,66
5878,3237
5878,703
5878,1858
5878,1034
5881,1345
5881,2054
5881,276
5881,176
5881,277
5881,197
5816,479
5816,36
5816,22
5816,1502
5816,514
5195,84
5195,86
5195,511
5195,1016
5195,436
5195,1675
5195,1061
5195,200
5195,592
5195,124
5195,980
5195,537
5195,295
5195,576
5195,99
5195,181
5195,1403
5195,522
5577,1495
5577,1105
5577,288
5577,472
5577,3218
5577,595
5577,1030
5577,688
5577,375
5577,1552
5577,1452
5577,1285
5577,428
5577,124
5577,493
5577,334
5577,80
5577,723
5577,967
5577,258
5577,1025
5228,361
5228,1862
5228,611
5228,1090
5228,192
5228,393
5228,1207
5228,125
5228,268
5228,444
5228,364
5228,285
5228,263
5228,1265
5228,668
5228,10
5228,53
5228,587
5228,275
5228,1357
5228,111
5228,60
5228,570
5228,756
5228,933
5228,278
5228,251
5228,175
5228,1765
5228,327
5228,267
5228,2008
5228,186
5228,298
5228,140
5228,144
5228,113
5228,1834
5228,884
5228,395
5228,30
5228,15
5228,17
5627,69
5627,36
5627,84
5627,86
5627,1047
5627,231
5627,52
5627,118
5627,722
5627,244
5627,374
5627,562
5627,581
5823,69
5823,190
5823,73
5823,1361
5823,1050
5823,415
5823,428
5823,1032
5823,1564
5823,340
5823,271
5823,2090
5823,319
5823,89
5823,30
5823,1339
5823,637
5823,431
5823,437
5823,19
5591,1728
5591,702
5591,49
5591,660
5591,1160
5591,2078
5591,48
5591,1622
5591,677
5591,1676
5591,373
5591,417
5591,528
5591,533
5591,451
5591,554
5591,124
5591,722
5591,433
5591,816
5591,77
5591,129
5591,1147
5591,80
5591,606
5591,321
5591,1809
5591,1880
5591,387
5591,534
5591,1021
5985,222
5985,1615
5985,72
5985,180
5985,263
5985,490
5985,890
5985,99
5985,66
5985,884
5985,1403
5985,30
5985,122
5735,101
5735,16
5735,334
5735,3411
5533,1271
5533,36
5533,2130
5533,612
5533,125
5533,660
5533,273
5533,18
5533,636
5533,429
5533,639
5533,575
5533,251
5533,319
5533,1651
5533,1330
5566,465
5566,138
5566,624
5566,4
5566,1287
5566,42
5566,47
5566,61
5566,210
5566,158
5566,96
5566,601
5566,645
5566,295
5566,1545
5566,197
5566,562
5566,107
5566,481
5566,15
5566,184
5829,1594
5829,251
5829,1473
5221,87
5221,576
5694,1152
5694,1843
5694,53
5694,40
5290,785
5290,138
5290,55
5290,212
5290,400
5290,796
5290,2099
5290,1919
5290,978
5290,348
5290,1045
5290,795
5290,1424
5290,911
5290,980
5290,756
5290,3
5290,934
5290,453
5290,1460
5290,788
5290,1616
5290,391
5290,767
5290,89
5290,347
5290,481
5290,37
5290,12
5290,590
5290,1313
5290,905
5206,1189
5206,319
5206,258
5520,456
5520,32
5520,1748
5520,346
5520,2222
5520,1819
5520,2
5520,347
5520,2081
5162,179
5162,238
5162,367
5162,929
5162,0
5162,48
5162,207
5162,337
5162,476
5162,251
5162,319
5162,589
5162,953
5162,646
5162,153
5162,349
5162,17
5587,757
5587,791
5587,761
5587,2369
5587,234
5587,654
5587,672
5587,541
5832,361
5832,624
5832,406
5832,43
5832,441
5832,125
5832,1160
5832,180
5832,688
5832,53
5832,429
5832,274
5832,639
5832,1428
5832,550
5832,124
5832,2873
5832,334
5832,896
5832,332
5832,319
5832,260
5832,66
5832,1028
5832,655
5832,30
5567,973
5567,179
5567,103
5567,1678
5567,1950
5567,877
5567,36
5567,199
5567,49
5567,885
5567,1757
5567,171
5567,667
5567,403
5567,10
5567,582
5567,1773
5567,158
5567,1351
5567,428
5567,74
5567,450
5567,555
5567,1645
5567,825
5567,756
5567,252
5567,99
5567,538
5567,808
5567,1922
5567,30
5567,867
5567,542
5567,188
5567,19
5326,1492
5326,1068
5326,831
5326,55
5326,620
5326,190
5326,939
5326,761
5326,1203
5326,714
5326,1012
5326,801
5326,1741
5326,104
5326,526
5326,736
5326,612
5326,2000
5326,1337
5326,294
5326,1204
5326,511
5326,778
5326,787
5326,2390
5326,1066
5326,289
5326,1202
5326,407
5326,1940
5326,251
5326,539
5326,1745
5326,627
5326,114
5326,107
5326,903
5719,2115
5719,128
5719,136
5978,393
5978,979
5978,1909
5978,42
5978,102
5978,52
5978,447
5978,152
5978,1241
5978,385
5978,606
5978,197
5978,40
5993,32
5993,87
5993,841
5993,393
5993,847
5993,336
5993,102
5993,109
5993,496
5993,110
5993,210
5993,378
5993,1781
5993,251
5993,163
5993,537
5993,798
5993,385
5993,606
5993,2
5993,837
5993,349
5993,1018
5993,40
5993,19
5919,1806
5919,43
5200,968
5200,611
5200,1376
5200,1632
5200,1109
5200,103
5200,28
5200,36
5200,199
5200,137
5200,458
5200,171
5200,490
5200,280
5200,415
5200,911
5200,111
5200,378
5200,225
5200,1183
5200,615
5200,186
5200,281
5200,499
5200,2
5200,1969
5200,1076
5200,321
5200,37
5200,514
5200,304
5200,591
5200,637
5200,1317
5200,183
5361,180
5361,783
5361,99
5361,327
5653,1367
5653,39
5653,815
5653,265
5653,1581
5250,36
5250,42
5250,228
5250,2129
5250,60
5250,708
5250,89
5869,269
5869,109
5869,433
5869,30
5869,541
5869,40
5105,968
5105,880
5105,1438
5105,1468
5105,790
5105,1619
5105,721
5105,246
5105,895
5105,324
5105,1591
5105,2296
5105,2089
5105,1271
5105,710
5105,494
5105,1578
5105,154
5105,2775
5105,73
5105,137
5105,536
5105,448
5105,49
5105,317
5105,3132
5105,2623
5105,224
5105,540
5105,360
5105,1577
5105,605
5105,688
5105,293
5105,33
5105,59
5105,250
5105,158
5105,160
5105,862
5105,815
5105,554
5105,455
5105,555
5105,656
5105,469
5105,1640
5105,3116
5105,1781
5105,722
5105,1214
5105,2739
5105,168
5105,594
5105,65
5105,433
5105,1107
5105,2135
5105,254
5105,350
5105,416
5105,538
5105,80
5105,242
5105,715
5105,1213
5105,596
5105,2682
5105,1593
5105,697
5105,1257
5105,839
5105,2660
5105,993
5105,1611
5105,264
5105,312
5105,1025
5983,572
5983,405
5983,86
5983,379
5983,1242
5917,975
5917,461
5917,757
5917,620
5917,101
5917,797
5917,800
5917,288
5917,36
5917,1408
5917,3090
5917,93
5917,43
5917,2335
5917,1563
5917,486
5917,3010
5917,935
5917,989
5917,98
5917,795
5917,724
5917,417
5917,1424
5917,275
5917,1032
5917,152
5917,922
5917,16
5917,261
5917,933
5917,812
5917,1904
5917,167
5917,22
5917,254
5917,1887
5917,1891
5917,1332
5917,788
5917,267
5917,723
5917,1213
5917,1971
5917,1526
5917,482
5917,483
5917,38
5917,1295
5917,1002
5917,15
5141,84
5141,96
5141,862
5141,334
5141,77
5141,683
5141,66
5498,1877
5498,1745
5498,1460
5498,35
5498,30
5498,854
5498,1608
5559,393
5559,1238
5559,149
5559,11
5559,2173
5382,717
5382,110
5409,946
5409,857
5409,1923
5409,36
5409,852
5409,1883
5409,842
5409,250
5409,1351
5409,1959
5409,569
5409,167
5409,567
5409,538
5409,1978
5586,84
5586,1045
5586,527
5621,584
5621,86
5621,102
5621,528
5621,447
5621,3
5205,84
5205,88
5205,373
5205,52
5696,131
5696,139
5724,87
5724,7
5724,1046
5724,6
5724,219
5724,2074
5724,1991
5724,1597
5724,1086
5724,1185
5724,486
5724,143
5724,234
5724,91
5724,1568
5724,158
5724,420
5724,1318
5724,74
5724,550
5724,569
5724,570
5724,792
5724,1440
5724,906
5724,244
5724,798
5724,99
5724,279
5724,912
5724,1172
5724,45
5724,388
5724,391
5724,66
5724,1480
5724,197
5724,1067
5724,29
5724,522
5724,425
5724,1034
5401,171
5401,935
5401,128
5401,90
5401,669
5401,251
5531,269
5531,56
5531,672
5531,453
5531,77
5531,66
5531,703
5531,17
5531,133
5531,243
5680,177
5680,759
5680,876
5680,780
5680,378
5680,321
5796,222
5796,236
5796,1
5796,913
5796,1886
5796,2101
5796,1408
5796,848
5796,1597
5796,745
5796,565
5796,1050
5796,508
5796,250
5796,158
5796,733
5796,176
5796,255
5796,50
5796,672
5796,433
5796,453
5796,888
5796,579
5796,896
5796,1324
5796,1473
5796,808
5796,20
5796,66
5796,153
5796,837
5796,993
5796,305
5796,905
5796,122
5887,880
5887,2007
5887,1090
5887,620
5887,1594
5887,2156
5887,801
5887,1346
5887,1454
5887,198
5887,913
5887,651
5887,36
5887,2248
5887,199
5887,875
5887,1167
5887,64
5887,125
5887,48
5887,3064
5887,352
5887,180
5887,444
5887,34
5887,669
5887,340
5887,345
5887,379
5887,594
5887,567
5887,380
5887,298
5887,499
5887,113
5887,81
5887,1220
5887,321
5887,779
5887,918
5887,2420
5887,30
5887,854
5887,1339
5887,15
5701,87
5701,86
5701,274
5475,87
5475,103
5475,1486
5475,73
5475,14
5475,88
5475,210
5475,10
5475,158
5475,96
5475,60
5475,476
5475,493
5475,251
5475,244
5475,562
5475,17
5475,2173
5475,19
5901,83
5901,545
5901,110
5901,255
5901,581
5981,1014
5981,608
5981,228
5981,523
5374,1661
5374,607
5374,822
5374,1113
5374,2341
5374,826
5374,2449
5374,562
5374,663
5374,2301
5808,975
5808,87
5808,1090
5808,6
5808,1390
5808,355
5808,0
5808,778
5808,1455
5808,724
5808,39
5808,815
5808,601
5808,1080
5808,316
5808,152
5808,1962
5808,922
5808,570
5808,1946
5808,1395
5808,265
5808,113
5808,1098
5808,15
5155,975
5155,5
5155,465
5155,927
5155,1944
5155,620
5155,238
5155,240
5155,814
5155,1632
5155,1988
5155,1829
5155,4
5155,76
5155,199
5155,1582
5155,1104
5155,736
5155,2186
5155,64
5155,86
5155,662
5155,47
5155,782
5155,2659
5155,2234
5155,91
5155,33
5155,948
5155,1595
5155,1798
5155,1420
5155,420
5155,527
5155,1434
5155,149
5155,152
5155,922
5155,345
5155,476
5155,379
5155,756
5155,812
5155,1301
5155,1106
5155,1326
5155,826
5155,930
5155,844
5155,321
5155,89
5155,562
5155,1881
5155,239
5155,1570
5155,1355
5155,432
5155,1020
5155,1777
5155,541
5155,100
5155,1433
5737,83
5737,664
5737,763
5737,851
5737,408
5737,1748
5737,2082
5737,614
5737,595
5737,231
5737,90
5737,59
5737,160
5737,274
5737,678
5737,925
5737,383
5737,708
5737,129
5737,279
5737,767
5737,89
5737,2420
5973,2043
5973,90
5973,862
5973,528
5973,550
5647,138
5647,4
5647,0
5647,86
5647,815
5647,642
5647,31
5875,1
5875,730
5875,3187
5875,415
5875,546
5875,916
5875,1378
5875,930
5242,190
5242,376
5242,447
5242,12
5432,1791
5432,209
5432,47
5432,176
5432,274
5432,197
5754,25
5754,32
5754,1744
5754,1156
5754,42
5754,47
5754,977
5754,1770
5754,255
5754,267
5754,257
5408,5
5408,30
5408,37
5259,393
5259,600
5259,36
5259,430
5259,352
5259,429
5259,447
5259,357
5259,77
5259,437
5472,2256
5472,507
5472,261
5472,153
5720,138
5720,219
5720,253
5720,154
5720,73
5720,26
5950,765
5950,977
5950,1373
